session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
20 1 20 0.9759358625525878 -0.2178147612590093 0.0102918395545830 -30.0770909947459586 0.2180266832809614 0.9755062248374859 -0.0291885368050487 -2.8163556684739888 -0.0036820593748329 0.0307300354864287 0.9995209389291266 0.2095282732407213 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.0770909947459586 -2.8163556684739888 0.2095282732407213 1.7609905119953524 0.2109669387958681 12.5932437683012424 0.5746023731380965 0.5746023731380965
20 4 13 0.9924046787872222 -0.1224248740855243 0.0120459008120427 -14.2439001151360571 0.1225437907597650 0.9924158672758530 -0.0096832703847087 -0.8415066655725241 -0.0107690699439182 0.0110858731843705 0.9998805581409624 0.1565822868396936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.2439001151360571 -0.8415066655725241 0.1565822868396936 0.6352235934431767 0.6170341839968911 7.0393450808115281 0.7650867650867651 0.7650867650867651
20 52 88 0.9797960297797907 -0.1998701546409964 0.0071875803678132 -53.7350387552869506 0.1993189917873904 0.9787939707340141 0.0472684077117079 -7.4735805139061995 -0.0164827042871544 -0.0448807769376404 0.9988563642090169 0.8663771403262217 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.7350387552869506 -7.4735805139061995 0.8663771403262217 -2.5726928976082841 0.9444321577241717 11.4987217606371424 0.3227237654320987 0.3227237654320987
20 58 93 0.9658629345069925 -0.2588254577207634 0.0108707948733543 -51.1686462629004382 0.2577703757167837 0.9644034740951954 0.0589946824378774 -8.8076438869466074 -0.0257531580271139 -0.0541786082209118 0.9981991050200731 0.8552972058532760 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.1686462629004382 -8.8076438869466074 0.8552972058532760 -3.1067576620299246 1.4757104161269066 14.9428766758365033 0.4985108820160367 0.4513586392864551
20 61 77 0.9978958835152437 -0.0646130890004817 -0.0053809286509648 -24.2120492843678221 0.0647397587598225 0.9975036083365610 0.0282013296009351 -0.8572111913817935 0.0035453207261018 -0.0284903507411970 0.9995877803452746 0.0316268205679080 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2120492843678221 -0.8572111913817935 0.0316268205679080 -1.6326080316043723 -0.2031323401659286 3.7119343064099133 0.7219489341766222 0.6430210723972459
20 64 80 0.9965234919566566 -0.0832409458313376 0.0034459999442911 -24.0038069204892963 0.0830861117859285 0.9960136153293466 0.0324588371150404 -1.1492768522002734 -0.0061341671649794 -0.0320596789701467 0.9994671325148833 0.1129460657939489 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.0038069204892963 -1.1492768522002734 0.1129460657939489 -1.8372336863859371 0.3514640935534344 4.7660676794527488 0.7159709618874773 0.6610808546292417
20 67 113 0.8880075947256172 -0.4589808728387934 0.0279118268438880 -63.7439602739177644 0.4578278903036199 0.8881696939735908 0.0393473959366414 -17.4112418432487175 -0.0428501408371132 -0.0221619736259563 0.9988356783551747 1.7644557376152079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.7439602739177644 -17.4112418432487175 1.7644557376152079 -1.2710591660454056 2.4558841685019481 27.2741625259404010 0.4155531215772180 0.3962815959891373
20 70 109 0.9121299445125315 -0.4087229254592001 0.0310569561876173 -54.5754993223818019 0.4074345498512249 0.9123345269451695 0.0405314511369058 -12.7402819719281979 -0.0449004667135695 -0.0243162733124671 0.9986954825877091 1.4669415034222766 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.5754993223818019 -12.7402819719281979 1.4669415034222766 -1.3947641135431541 2.5734724443087531 24.0695877767198674 0.4790874524714829 0.4600405679513185
20 73 89 0.9867689688344319 -0.1611084773241637 0.0181950729518028 -23.3417222351417877 0.1606248056168543 0.9866861455423792 0.0254974903719971 -2.0494991601444781 -0.0220606882480967 -0.0222375522261736 0.9995092882534952 0.2423957990977215 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.3417222351417877 -2.0494991601444781 0.2423957990977215 -1.2745331529884669 1.2640868769406648 9.2454337795779633 0.7232306750968794 0.7232306750968794
20 76 92 0.9827942248243906 -0.1842069253483919 0.0135395829151993 -23.1332248021499254 0.1837743198909328 0.9825624776257071 0.0282484851037479 -2.2214145491016097 -0.0185070527218881 -0.0252742203781536 0.9995092309647897 0.2110481536437874 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.1332248021499254 -2.2214145491016097 0.2110481536437874 -1.4485085133435465 1.0604365532634150 10.5915159214038272 0.7144062434085636 0.7065081351689612
20 79 137 0.8289085571230781 -0.5568371742602762 0.0533194644568713 -80.0754651655443013 0.5580221180385710 0.8297728951076311 -0.0093945901692089 -20.6415801825351082 -0.0390117893448109 0.0375406966708272 0.9985333126068380 1.7323041744166403 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -80.0754651655443013 -20.6415801825351082 1.7323041744166403 2.1530688111994309 2.2357782379412900 33.9484816284443909 0.2357534824820599 0.2357534824820599
20 82 133 0.8528911408838237 -0.5199611355491370 0.0470862965239532 -70.7201526846038178 0.5208879951576513 0.8535750638888882 -0.0092361684547009 -17.2716828269476537 -0.0353892399258951 0.0324041328464857 0.9988481235262621 1.3725713266167077 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.7201526846038178 -17.2716828269476537 1.3725713266167077 1.8581094405378749 2.0280775650589864 31.4137518231611672 0.3355124420075917 0.3355124420075917
20 85 117 0.9263984966036065 -0.3753227363489396 0.0303095541062887 -44.8660533744841814 0.3751535265410272 0.9268937570798017 0.0113046278275889 -8.1572105732630007 -0.0323366203306485 0.0008981458867186 0.9994766312023297 0.8406402531218191 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.8660533744841814 -8.1572105732630007 0.8406402531218191 0.0514869014822454 1.8530749111903488 22.0459355846311595 0.6234581259467648 0.6197031619703162
20 88 134 0.8878098245077757 -0.4583257083644098 0.0416084193371265 -64.5439141606912017 0.4594277462985106 0.8879408926115442 -0.0220707308280725 -13.2938145310326945 -0.0268302336654670 0.0387106739863288 0.9988901953072621 1.0982318164774370 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -64.5439141606912017 -13.2938145310326945 1.0982318164774370 2.2193118984093752 1.5374436477497975 27.3608604155556669 0.4177297297297297 0.4177297297297297
