session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 1 20 0.9773953079649005 -0.2110942207070859 0.0117320907030854 -29.9882998711067579 0.2113478148549059 0.9770059900587656 -0.0281317711022089 -2.7278519160375398 -0.0055238685948963 0.0299754128138183 0.9995353728119819 0.1850221794722997 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 4 13 0.9922946210130374 -0.1230816500429854 0.0142229578952133 -14.3008701902794613 0.1231680411186759 0.9923713355976600 -0.0053633880248758 -0.8699986369551502 -0.0134543210746996 0.0070738749503568 0.9998844640945305 0.1870729689351598 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 52 88 0.9808462709599958 -0.1944169902608575 0.0119426396487212 -53.6460446206265686 0.1937528413130625 0.9801198043623649 0.0427200840330908 -7.2108010080427833 -0.0200107277974792 -0.0395879147542370 0.9990156994654417 0.9894247438534993 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 58 93 0.9643591056243429 -0.2644232383182942 0.0095846980486452 -51.3800847526195312 0.2634219868003848 0.9628567580108128 0.0592935108004663 -8.9878116820539624 -0.0249072734267511 -0.0546554168420091 0.9981945767936590 0.7637762886820795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 61 77 0.9978736548262960 -0.0649991856613772 -0.0048244032757739 -24.1687572974047242 0.0651143224043035 0.9974349880014155 0.0297249008147082 -0.7898016360744982 0.0028799342766643 -0.0299758331656291 0.9995464748597678 0.0482736835881998 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 64 80 0.9964162794713605 -0.0845117345000252 0.0035163526911814 -24.0261609829559077 0.0843432696545006 0.9958511873086788 0.0341559013917564 -1.2365945347860534 -0.0063883384725382 -0.0337369155035319 0.9994103309771560 0.1260914337013126 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 67 113 0.8907653688974366 -0.4536634148421232 0.0269548438466624 -63.7130168283633509 0.4528892624809819 0.8910495220621051 0.0303655258858983 -17.3829192629075351 -0.0377938288937008 -0.0148409995175120 0.9991753455879876 1.5387478221927848 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 70 109 0.9132113822087503 -0.4063943436418551 0.0298095431077205 -54.4832062329884437 0.4049946767697484 0.9132731389101199 0.0437205390340112 -12.7339467776737116 -0.0449920347678595 -0.0278533876065958 0.9985989713625212 1.4235179388646118 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 73 89 0.9875918003090248 -0.1555153457163370 0.0218497873927360 -23.3096463441860209 0.1549274151178712 0.9875721426975081 0.0264340502524334 -2.0844827383327011 -0.0256891418166195 -0.0227209201966283 0.9994117408646669 0.3099974311495044 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 76 92 0.9835352864537711 -0.1802050387591238 0.0135824999952425 -23.1155060424903240 0.1796873586259194 0.9831784148560582 0.0327514535733850 -2.1879246317701937 -0.0192559977757144 -0.0297716067243949 0.9993712313163263 0.2389638625704547 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 79 137 0.9988882924750304 -0.0363276052825537 0.0300413756468291 -13.7670100282678174 0.0364485449692857 0.9993294444799157 -0.0034878310001803 -0.2133625760993239 -0.0298945266886914 0.0045789179834139 0.9995425707713309 -0.1216987680328183 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 82 133 0.8551727217697770 -0.5156305452964776 0.0529599537209733 -70.6667740944574092 0.5166367815199383 0.8561804759526646 -0.0064365035685175 -17.1916270386467183 -0.0420244205384166 0.0328653823152186 0.9985758933219270 1.6010777549061170 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 85 117 0.9284363606572719 -0.3700010505913154 0.0332437478453141 -45.0315403430485546 0.3698044410968385 0.9290307380328994 0.0121063262429263 -8.0874491931377914 -0.0353638170243957 0.0010537321139885 0.9993739490771693 0.8349099903106389 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 88 134 0.8904094196454247 -0.4529416489925766 0.0448879495475658 -64.6961711075495032 0.4541431532029593 0.8906783726423936 -0.0211194911390522 -13.3292106644771948 -0.0304148287118733 0.0391905487966770 0.9987687615656805 1.1576206161353058 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 91 115 0.9604604270597185 -0.2772894571628634 0.0250264859416573 -34.0323549797646621 0.2774578515067447 0.9607315866252573 -0.0034581928484757 -4.6697863583888344 -0.0230848151286648 0.0102652524002378 0.9996808070097354 0.4379907114575734 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 94 116 0.9680763279011002 -0.2492660383511646 0.0263565073983444 -31.2978701658085967 0.2495027581935819 0.9683551392381042 -0.0060578845274578 -3.8153373704318092 -0.0240124345146058 0.0124405159004267 0.9996342513903840 0.3699123465423033 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 97 123 0.9585925239121745 -0.2836036895105509 0.0258712271778775 -37.1071117672614079 0.2838787075894847 0.9588301999313048 -0.0075846606395625 -4.9283553520146297 -0.0226550761863671 0.0146148895205054 0.9996365102012296 0.5580001470806643 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 100 141 0.9417740973213300 -0.3341785700439077 0.0372321492530827 -58.9726135544313479 0.3354465461094221 0.9413890181592114 -0.0355293004785581 -7.6168814456259817 -0.0231768056007319 0.0459499707578295 0.9986748399101189 0.5176478913478395 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 103 118 0.9857834709831590 -0.1670706718358866 0.0178420556186630 -21.6482091531360901 0.1672193325872186 0.9858935554016250 -0.0071827729065733 -1.5858900675623888 -0.0163903369544114 0.0100641954396625 0.9998150173030370 0.2478331419079560 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 106 135 0.9678437168571830 -0.2493893998512719 0.0329160596350178 -41.9531672894584631 0.2504341599467214 0.9675808595987324 -0.0327110328476207 -4.4854965967970468 -0.0236911644258703 0.0399024733569305 0.9989226803652758 0.5381146657902409 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 109 117 0.9961439486108735 -0.0874766450334135 0.0067134357549050 -11.5687470799156777 0.0874964584214969 0.9961611278777298 -0.0027160760418035 -0.4476507941672514 -0.0064500705137483 0.0032930045654040 0.9999737760118016 0.0787240141519161 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 112 163 0.9999847920013512 0.0028750607767327 -0.0047063565041918 -17.2557976443087782 -0.0027125965520467 0.9994123555212195 0.0341699495386566 1.7893929918700406 0.0048018315214385 -0.0341566634356842 0.9994049553394166 -0.2466478462091640 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 118 131 0.9943313098074532 -0.1058470251067348 0.0100823416252393 -19.0946815277031270 0.1060759998161018 0.9940226995331560 -0.0258216009540667 -0.9587032723490740 -0.0072889367954547 0.0267447207663673 0.9996157218209015 0.1374503575505355 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
