session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
15 4384 4428 0.1956201856598124 -0.9725195792375206 0.1262474196254952 -43.8864375366247259 0.9734856316504470 0.2081339189733330 0.0948999301524116 -33.2533147255890071 -0.1185684103484186 0.1043357070828462 0.9874490327581325 4.9790946818466182 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.8864375366247259 -33.2533147255890071 4.9790946818466182 6.0315989446740872 6.8094886760647162 78.6378387246807051 0.2537465074930150 0.2537465074930150
15 2209 2577 -0.4302376888396975 0.9017708742573540 0.0412894834431604 -42.3495052965590730 -0.9027141908842400 -0.4298687423039886 -0.0178872570898706 25.6855231434165034 0.0016188508540940 -0.0449683747884482 0.9989870993114965 0.6351196290615917 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.3495052965590730 25.6855231434165034 0.6351196290615917 -2.5773706038724717 -0.0927533621135514 -115.4826811988101412 0.4589314784667752 0.4589314784667752
15 2419 2569 -0.3642176534919043 0.9306430079382109 0.0353425050126606 -35.0323094157502055 -0.9312260345557459 -0.3633998285366673 -0.0275433691675772 22.9008215426001698 -0.0127895836692095 -0.0429436420816828 0.9989956306983173 0.5962204487514100 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.0323094157502055 22.9008215426001698 0.5962204487514100 -2.4614477769575576 0.7328091449211760 -111.3612765450774731 0.5009443556588696 0.5009443556588696
15 1873 2251 0.6967151462766644 0.7166195839042319 0.0323168209081823 -48.8295341525590629 -0.7164711724346682 0.6973837666458145 -0.0180261224057750 37.9473854909883812 -0.0354550986287996 -0.0105949980567060 0.9993151064591191 1.5984595675072342 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.8295341525590629 37.9473854909883812 1.5984595675072342 -0.6074419615183824 2.0318533603257665 -45.8009299076653278 0.4473081328751432 0.2263440081147660
15 1738 1756 0.9980651095187862 0.0615457340652502 -0.0088408019784645 -39.3564955081092194 -0.0617986235932578 0.9975772697631919 -0.0319455939652771 1.4595022344728932 0.0068532680694503 0.0324301321333266 0.9994505086529212 -0.2812928221865150 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.3564955081092194 1.4595022344728932 -0.2812928221865150 1.8584792140502944 -0.3926664100379228 -3.5431412674058751 0.5071205279610976 0.5071205279610976
15 1699 1742 0.9990699405074932 -0.0376562149405935 0.0210062716992282 -98.6052055220934562 0.0379521869060538 0.9991832455092897 -0.0138734783875801 -0.2481404322315939 -0.0204666920483484 0.0146578091770401 0.9996830813546499 1.2989667571018799 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -98.6052055220934562 -0.2481404322315939 1.2989667571018799 0.8400366493987560 1.1727369584314951 2.1754783901526205 0.2508987701040681 0.2380610412926391
15 3445 3463 0.9998337883147349 0.0115175462522166 0.0141330064930959 -45.4747301698662341 -0.0116724121009166 0.9998721955499593 0.0109246218172861 0.2489751529064961 -0.0140053753949050 -0.0110877722934953 0.9998404426535344 0.1175210210415116 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.4747301698662341 0.2489751529064961 0.1175210210415116 -0.6353578926477599 0.8024751364044572 -0.6688607422893490 0.5779392338177014 0.5779392338177014
15 4318 4345 0.9970369347198600 -0.0750513316914581 -0.0168715267763269 -49.9173030158272013 0.0753357607093862 0.9970148889240567 0.0169066384029837 -3.6068674944835948 0.0155522976683090 -0.0181275722337513 0.9997147178881317 -0.8068196014119167 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.9173030158272013 -3.6068674944835948 -0.8068196014119167 -1.0388159268765622 -0.8911169435851375 4.3210381539674554 0.6462809917355372 0.3029665707327873
15 2227 2563 -0.3055439866180625 0.9512752238736282 0.0414526318310423 -30.0146811242448166 -0.9519789162853918 -0.3043003849141567 -0.0337256384548485 20.9081566763052251 -0.0194683124495260 -0.0497666975524268 0.9985711094484424 0.8879724447251647 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.0146811242448166 20.9081566763052251 0.8879724447251647 -2.8531412651469443 1.1155226118376060 -107.7943796685426605 0.5429563205091119 0.5429563205091119
15 4405 4429 0.7555999707985041 -0.6495329624393088 0.0847090009037712 -30.2837816012906842 0.6488204294161520 0.7599175997382740 0.0394625389484863 -10.7913090770598501 -0.0900040804716080 0.0251430370646870 0.9956239717813268 1.5703607332616230 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.2837816012906842 -10.7913090770598501 1.5703607332616230 1.4466142082773448 5.1638418373476007 40.6521074929362172 0.4345506086376522 0.4345506086376522
