session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
2 108 375 0.9998321936127250 -0.0160336815207429 -0.0088603426829524 -24.2932829208054955 0.0161345968283226 0.9998044052145089 0.0114379237124246 -0.3449230393272487 0.0086752176200624 -0.0115789624127187 0.9998953286362983 -0.2561088200842248 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2932829208054955 -0.3449230393272487 -0.2561088200842248 -0.6634654703852602 -0.4970595908545453 0.9245192095226817 0.5156058751529988 0.4308361032983892
2 126 168 0.9993964650450856 -0.0317900778042013 0.0140034498816513 -2.1461676114961961 0.0317074271824478 0.9994786687180424 0.0060852147930385 -0.0857157594162601 -0.0141895988968986 -0.0056375287857772 0.9998834299818818 0.0384677447737897 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.1461676114961961 -0.0857157594162601 0.0384677447737897 -0.3230408405495359 0.8130314145957158 1.8171893127049381 0.8605010825858336 0.8082510168506682
2 306 376 0.9998745507090894 -0.0030524950190744 -0.0155423652786447 -11.8732305044251802 0.0032309129349560 0.9999290283945864 0.0114673177101171 -0.3185383456373891 0.0155062582818367 -0.0115160951722603 0.9998134503526548 -0.1999152210236682 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.8732305044251802 -0.3185383456373891 -0.1999152210236682 -0.6599175799672984 -0.8884787629196756 0.1851402565681404 0.7206089653228080 0.6425339366515838
11 54 158 0.9673310506014801 0.2528295672837695 0.0186506956797022 -46.0088551253371065 -0.2529276132168263 0.9674803625345204 0.0030611407204680 2.7729237886076135 -0.0172702349339687 -0.0076784124122697 0.9998213745305463 0.7560743058980071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.0088551253371065 2.7729237886076135 0.7560743058980071 -0.4400105728865346 0.9895607683065971 -14.6530554266182840 0.3150718889439762 0.3150718889439762
11 72 128 0.9874027693949099 0.1581732023472275 -0.0041242030120235 -24.7294844527263535 -0.1576960838318676 0.9858889008160975 0.0561695681994986 1.3455044132551848 0.0129505264508420 -0.0548116165319775 0.9984127255588223 -0.1363879112838254 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.7294844527263535 1.3455044132551848 -0.1363879112838254 -3.1423127039006422 -0.7420312508604577 -9.0739612860980206 0.6023290386521308 0.6023290386521308
11 108 173 0.9999684867142873 -0.0052596647853557 -0.0059465540172799 -30.2545957304012063 0.0049285186824540 0.9985074404683230 -0.0543930237529784 -0.3543975134818993 0.0062237675030034 0.0543620019475098 0.9985018965742248 0.4689714835606733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.2545957304012063 -0.3543975134818993 0.4689714835606733 3.1163098512174372 -0.3565979127714826 0.2823899322883138 0.3652045342533268 0.3652045342533268
11 270 360 0.9753982221798503 0.2108535679539926 -0.0643356903239312 -38.9379897214347466 -0.2135555245822928 0.9761752389436128 -0.0384179748784367 7.8286315933639798 0.0547023407978806 0.0512120664926684 0.9971885369160542 -1.0720615714126742 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.9379897214347466 7.8286315933639798 -1.0720615714126742 2.9399251684237422 -3.1357784742377834 -12.3495789482439342 0.2581300813008130 0.2581300813008130
11 288 313 0.9996831787443961 0.0186593808127283 -0.0168928873549350 -11.7115038709147257 -0.0191213044573449 0.9994359076794896 -0.0276087333415588 0.2300000142429326 0.0163681963377296 0.0279230003502732 0.9994760568418281 -0.1029804400495707 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.7115038709147257 0.2300000142429326 -0.1029804400495707 1.6002924894716133 -0.9378704502788326 -1.0957836340748972 0.6907571288102261 0.6383462062698774
12 54 158 0.9912456341619194 0.1320306463261910 -0.0000344328990535 -33.0991604436055269 -0.1319187329368197 0.9903946195742023 -0.0414239715480907 1.6036310597166903 -0.0054351315789332 0.0410658732911069 0.9991416583225626 0.1415480581403030 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.0991604436055269 1.6036310597166903 0.1415480581403030 2.3535978316418458 0.3114116338012686 -7.5805952771602678 0.4847746650426309 0.4308291838060186
12 108 292 0.9998161366844395 0.0175617534243012 0.0076991974951440 -67.5470797793022797 -0.0173626213729646 0.9995313940968397 -0.0252097519601081 0.2440646221878069 -0.0081383170535594 0.0250714385605444 0.9996525350160641 0.2930934657485795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.5470797793022797 0.2440646221878069 0.2930934657485795 1.4366857371377795 0.4662963669109463 -0.9948878658200422 0.2118248499666593 0.2118248499666593
