session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
6 0 8 0.9999633910175718 -0.0083695466559436 -0.0017796947526635 -9.5836137537216235 0.0083689359009802 0.9999649184679036 -0.0003503503452749 -0.0731027733263723 0.0017825645918056 0.0003354433679969 0.9999983549692583 -0.1532052207182256 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5836137537216235 -0.0731027733263723 -0.1532052207182256 0.0192195201477035 -0.1021334819087834 0.4795110655138525 0.8429374560787070 0.8429374560787070
6 9 17 0.9999676550909349 0.0080418375129809 -0.0001327454402399 -9.5698464449920486 -0.0080418524010831 0.9999676575093854 -0.0001120051415719 -0.0201074306428244 0.0001318404197726 0.0001130690380131 0.9999999849167480 -0.1451285608039953 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5698464449920486 -0.0201074306428244 -0.1451285608039953 0.0064783787418617 -0.0075538996440880 -0.4607691725752577 0.8477412158393753 0.8477412158393753
6 18 26 0.9999777090839337 0.0064254738338407 -0.0018151091587522 -9.5834865604076285 -0.0064222334777393 0.9999777833212824 0.0017854358044864 -0.0098302824828435 0.0018265411040989 -0.0017737389506816 0.9999967587936124 -0.1430138394276314 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5834865604076285 -0.0098302824828435 -0.1430138394276314 -0.1016279786500689 -0.1046531545636451 -0.3679700166691075 0.8727055067837191 0.8647686832740213
6 27 35 0.9999890512116550 0.0017930463743982 -0.0043223189971371 -9.5991201525060621 -0.0017877031411352 0.9999976335749835 0.0012397426798183 -0.0413213253206269 0.0043245316848105 -0.0012320020828899 0.9999898902471839 -0.1648829385061437 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5991201525060621 -0.0413213253206269 -0.1648829385061437 -0.0705891976257981 -0.2477781862213609 -0.1024288573632389 0.8966486052578768 0.8838773491592483
6 36 44 0.9998931300992030 -0.0107510729528865 -0.0099067053443617 -9.6298974956475831 0.0107242696669934 0.9999386988624117 -0.0027547336453020 -0.0992141130466494 0.0099357143944408 0.0026481970675662 0.9999471329184176 -0.1474064753912462 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6298974956475831 -0.0992141130466494 -0.1474064753912462 0.1517381825166041 -0.5692838679782122 0.6144975019930872 0.8752421542037970 0.8752421542037970
6 45 53 0.9999810161711642 0.0061516173036329 -0.0003534145378935 -9.6428021581370640 -0.0061514358997952 0.9999809486117501 0.0005121034221448 -0.0210555468412264 0.0003565580691288 -0.0005099196935851 0.9999998064241060 -0.1436428446569156 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6428021581370640 -0.0210555468412264 -0.1436428446569156 -0.0292162494563427 -0.0204292729452886 -0.3524535602485855 0.8355925639039504 0.8355925639039504
6 54 62 0.9999923348288541 -0.0028768126501859 -0.0026559805181658 -9.5507166364437790 0.0028514597929002 0.9999508034775789 -0.0095005158593391 -0.0849556223567254 0.0026831810573681 0.0094928696146008 0.9999513417991365 -0.1638603147065632 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5507166364437790 -0.0849556223567254 -0.1638603147065632 0.5439114916194810 -0.1537351347253598 0.1633774211002628 0.8765511339323919 0.8700361010830325
6 63 71 0.9996341439459063 -0.0256684827915035 0.0085268545617487 -9.3563884740317711 0.0256187674215093 0.9996544371413344 0.0058894022994125 -0.1726403042605091 -0.0086750800190857 -0.0056688001220718 0.9999463024042031 -0.0940540565305364 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3563884740317711 -0.1726403042605091 -0.0940540565305364 -0.3248122840668440 0.4970517066026379 1.4680631143955416 0.8226995156875132 0.8078990901571547
6 72 80 0.9996789828834681 -0.0251851540652794 -0.0027639095106440 -9.2597510042641247 0.0251951568794792 0.9996759029120553 0.0036459850226386 -0.1360052666680723 0.0026711890411054 -0.0037144517327610 0.9999895337439446 -0.1680754398221993 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2597510042641247 -0.1360052666680723 -0.1680754398221993 -0.2128236561657454 -0.1530480403433344 1.4437340781889059 0.8558988181629691 0.7840455840455840
6 81 89 0.9999995929165110 -0.0004819720820818 0.0007628038569699 -9.4189243602368080 0.0004812877233392 0.9999994817942910 0.0008970915654859 -0.0083270209041395 -0.0007632358347703 -0.0008967240721630 0.9999993066782591 -0.1428767311288285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4189243602368080 -0.0083270209041395 -0.1428767311288285 -0.0513785265731714 0.0437301963511651 0.0275757643752374 0.8607163160886867 0.7664529193385082
6 90 98 0.9993825073112472 0.0349521337012298 -0.0035989484597605 -9.7343686044729605 -0.0349673706565663 0.9993793683059131 -0.0042615952224953 0.1210212009077483 0.0034477629922838 0.0043848094833693 0.9999844430670628 -0.1430233985296193 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7343686044729605 0.1210212009077483 -0.1430233985296193 0.2512333756526092 -0.1975426595878022 -2.0039031813379991 0.8961655921275874 0.8530361757105943
6 99 107 0.9999122353498847 0.0109672692647120 -0.0074324022006306 -9.9373390848132921 -0.0110689489453674 0.9998437771189350 -0.0137804109440354 -0.0292627061932216 0.0072801076119440 0.0138614703915907 0.9998774223232274 -0.1845459912179171 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9373390848132921 -0.0292627061932216 -0.1845459912179171 0.7942502358275073 -0.4171231252060858 -0.6342338176435048 0.8729885955319482 0.8729885955319482
6 108 115 0.9999937627074765 0.0023390564440392 -0.0026463864220596 -8.8550209779476372 -0.0022943736140577 0.9998568526697263 0.0167633534565257 -0.0215978923178836 0.0026852180288346 -0.0167571770994071 0.9998559829394414 -0.1243336813515696 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8550209779476372 -0.0215978923178836 -0.1243336813515696 -0.9601639258235640 -0.1538518450138231 -0.1314585139833195 0.8634138381201044 0.8634138381201044
6 116 123 0.9999793189565872 -0.0044814381906110 0.0046128484544925 -8.9203520767892694 0.0044921293765327 0.9999872423673198 -0.0023099515725590 -0.0551101233403386 -0.0046024377002706 0.0023306253124022 0.9999866927878932 -0.0781121718803669 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.9203520767892694 -0.0551101233403386 -0.0781121718803669 0.1335365292411788 0.2637011866750987 0.2573836459703108 0.8465563808237677 0.8465563808237677
6 124 131 0.9999960238202300 0.0011699241862845 -0.0025658568020083 -8.8868187308704645 -0.0011742406537777 0.9999978970064165 -0.0016814106075405 -0.0317295728472567 0.0025638842830911 0.0016844168553184 0.9999952946075498 -0.1484422972084416 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8868187308704645 -0.0317295728472567 -0.1484422972084416 0.0965103395941237 -0.1468999095225008 -0.0672792701860304 0.8775849335302807 0.8416858508942802
6 132 139 0.9999881681476281 0.0044136200156512 0.0020453662528526 -8.8580887376404931 -0.0044084869807231 0.9999871391567290 -0.0025073419554187 -0.0197572668000896 -0.0020564064023583 0.0024982953184224 0.9999947648429017 -0.1176724544890144 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8580887376404931 -0.0197572668000896 -0.1176724544890144 0.1431422292874584 0.1178234908610496 -0.2525890502836368 0.8504488330341113 0.8504488330341113
6 140 147 0.9999931669335596 0.0036906172425876 -0.0002131444553309 -8.8617368271172605 -0.0036910502002952 0.9999910498647174 -0.0020679310624667 -0.0323012439605234 0.0002055106056235 0.0020687036590409 0.9999978391129464 -0.1202479656573158 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8617368271172605 -0.0323012439605234 -0.1202479656573158 0.1185280757702477 -0.0117748904302902 -0.2114820831157136 0.8714991762767710 0.8575288184438040
6 148 155 0.9999921613267150 0.0008558256200939 -0.0038658566493161 -8.8002245864831661 -0.0008523908643871 0.9999992406243272 0.0008900452705124 -0.0280677522603254 0.0038666154372241 -0.0008867430728475 0.9999921314549345 -0.1302041296800395 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8002245864831661 -0.0280677522603254 -0.1302041296800395 -0.0508070220471162 -0.2215412975888767 -0.0488387700276937 0.8596460176991151 0.8596460176991151
6 156 164 0.9999585390114072 -0.0086936662182828 -0.0027093220290524 -9.8331231954689144 0.0087023190465345 0.9999570187920990 0.0031984702014882 -0.0900999053010483 0.0026813991467782 -0.0032219149744483 0.9999912146426653 -0.1705506687741770 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8331231954689144 -0.0900999053010483 -0.1705506687741770 -0.1846031130142887 -0.1536330384018106 0.4986142393696080 0.8037974683544303 0.8037974683544303
6 165 173 0.9999766331106257 -0.0059879777846783 -0.0032980835021641 -9.3717526501358392 0.0059930047355047 0.9999808919760349 0.0015164356413083 -0.0564427323341067 0.0032889400993734 -0.0015361656369710 0.9999934115123751 -0.1832921826490483 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3717526501358392 -0.0564427323341067 -0.1832921826490483 -0.0880163182916972 -0.1884427265012935 0.3433777906294804 0.8454061984228864 0.8136251323685140
