session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
74 19 179 0.9999051087320758 0.0019717772692067 -0.0136339878941456 -60.5041310778146908 -0.0022602299911229 0.9997732519486724 -0.0211739473968528 0.3639155969419789 0.0135891461057823 0.0212027541224743 0.9996828388672776 0.1181491195237903 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.5041310778146908 0.3639155969419789 0.1181491195237903 1.2150315749111791 -0.7786246844091206 -0.1295137083733179 0.2878365831012071 0.2602854743912679
74 38 167 0.9999620033884943 0.0028962883599371 -0.0082221221716476 -49.0874944635038446 -0.0027847375093287 0.9999043663553371 0.0135463419614300 0.3487635719515083 0.0082605699726801 -0.0135229307943195 0.9998744387804194 0.2105877230341203 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.0874944635038446 0.3487635719515083 0.2105877230341203 -0.7748569169078423 -0.4733011786878470 -0.1595593565880430 0.3972222222222222 0.3502040816326530
74 76 230 0.9999873675450730 -0.0045425822224516 -0.0021516730757390 -58.5548067889299091 0.0045398090371281 0.9999888603908891 -0.0012919860817294 0.2262057915135074 0.0021575180599485 0.0012822015758993 0.9999968505325093 1.0658990459591722 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.5548067889299091 0.2262057915135074 1.0658990459591722 0.0734649298995675 -0.1236167749620597 0.2601133965133697 0.2331136738056013 0.2331136738056013
74 133 260 0.9999943931972796 -0.0017543449196865 0.0028523407765819 -48.6049116917774882 0.0017713319238565 0.9999806470588710 -0.0059638822033284 0.4966632979019323 -0.0028418228689538 0.0059689012072927 0.9999781478918214 0.8989085677996953 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.6049116917774882 0.4966632979019323 0.8989085677996953 0.3419962592748227 0.1628246756761632 0.1014903062434861 0.2121099554234770 0.2121099554234770
74 247 353 0.9999817174847461 -0.0060453086704454 0.0001376202701874 -39.1280214089806577 0.0060467154406709 0.9998616284794186 -0.0154971328595753 -0.0904175691919136 -0.0000439162758183 0.0154976816836201 0.9998799027552240 0.4740420991298852 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.1280214089806577 -0.0904175691919136 0.4740420991298852 0.8879873018402360 0.0025162172571308 0.3464533862387686 0.4159482758620690 0.2819988310929281
75 0 135 0.0905973578680918 -0.9954369802422718 0.0299555856806240 -27.8570313534198704 0.9948899583191841 0.0918116835344483 0.0420069708765565 -21.8040352075101964 -0.0445655649910829 0.0259967908157649 0.9986681517322501 1.4212739732627564 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.8570313534198704 -21.8040352075101964 1.4212739732627564 1.4911560768032390 2.5542647616480738 84.7968426546858751 0.3350125944584383 0.3350125944584383
75 19 148 0.1123152569946712 -0.9936628544104137 0.0044062241398089 -32.2356093409474624 0.9928081827270305 0.1124013681007286 0.0412049118350725 -16.6461684928067370 -0.0414390559312406 -0.0002534048812673 0.9991410012753423 1.0557595371998014 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.2356093409474624 -16.6461684928067370 1.0557595371998014 -0.0145315124439792 2.3749630554537653 83.5456351065099057 0.3741007194244604 0.3741007194244604
75 38 111 0.4052139788491485 -0.9141545682005220 0.0110930962026052 -17.8181587858950934 0.9129068944327394 0.4052519169070353 0.0487020116663154 -10.0887058997811891 -0.0490166649458572 -0.0096077719213013 0.9987517495735843 0.6618668597844990 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.8181587858950934 -10.0887058997811891 0.6618668597844990 -0.5511557823473721 2.8095738567183393 66.0648965042491909 0.5831134564643800 0.5831134564643800
75 76 102 0.9072904198036047 -0.4204704017795028 0.0053605372846482 -7.9155768748296396 0.4204249001445824 0.9072929498952754 0.0078997727021250 -1.5838158646104148 -0.0081851982880413 -0.0049136847386445 0.9999544280772361 0.1414131457973355 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.9155768748296396 -1.5838158646104148 0.1414131457973355 -0.2815439618994415 0.4689825532560552 24.8623055184020778 0.7338086749851456 0.7338086749851456
76 0 135 0.9999774654516854 0.0009938190653851 -0.0066393457879252 -65.7919337622399780 -0.0009264582729276 0.9999481487380840 0.0101410803344641 0.8106030737035326 0.0066490799284478 -0.0101347007329672 0.9999265360901075 0.2986126169274776 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.7919337622399780 0.8106030737035326 0.2986126169274776 -0.5806983564888951 -0.3809670246891526 -0.0530833299546735 0.2372771474878444 0.2318656952803294
76 19 179 0.9999766631663244 -0.0004164246319251 -0.0068190698243688 -74.3315145089561042 0.0004423522587257 0.9999926777393483 0.0038011566880380 0.8901942772210987 0.0068174369980874 -0.0038040844120158 0.9999695252829276 0.1583710051253162 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -74.3315145089561042 0.8901942772210987 0.1583710051253162 -0.2179635726823874 -0.3906133929121519 0.0253455073137475 0.2202380952380952 0.2013301088270859
