session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
0 0 137 0.9999498918665403 0.0081977863724970 0.0057454377277700 -25.4462510355201630 -0.0083103095860196 0.9997685799071558 0.0198425145839053 0.2283356613585283 -0.0055814434223856 -0.0198892666787614 0.9997866095124012 0.2948674915332523 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.4462510355201630 0.2283356613585283 0.2948674915332523 -1.1396639383319525 0.3197948121102895 -0.4761585634276836 0.6312392426850258 0.6312392426850258
0 6 49 0.9998399784539046 0.0037025378024140 0.0175016770372386 -4.1456865183558875 -0.0038837400432322 0.9999390937471813 0.0103307966459792 0.0192829951502063 -0.0174623609105615 -0.0103971154598607 0.9997934616417246 0.1204481519952991 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.1456865183558875 0.0192829951502063 0.1204481519952991 -0.5958124201539566 1.0005704362358721 -0.2225564078772274 0.9339740910990388 0.9339740910990388
0 24 219 0.9999681346404383 0.0008351495080751 0.0079392839112173 -55.3360968537972440 -0.0009409298654336 0.9999107184881673 0.0133292799305502 0.1729001908715873 -0.0079274431383699 -0.0133363254975947 0.9998796417907064 0.7742987574052713 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.3360968537972440 0.1729001908715873 0.7742987574052713 -0.7641618310796378 0.4542137917053574 -0.0539130121535621 0.2026793431287813 0.2026793431287813
0 27 196 0.9999034661018563 0.0003200464154901 0.0138908620246284 -45.6890440287925230 -0.0003990368237217 0.9999837657424960 0.0056841024860456 0.0822471056824270 -0.0138888173401714 -0.0056890967429363 0.9998873611218124 0.7279185414512204 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.6890440287925230 0.0822471056824270 0.7279185414512204 -0.3259944348675520 0.7957962021664435 -0.0228653319354503 0.3005780346820809 0.3005780346820809
0 42 175 0.9999677340260338 0.0036308811505379 -0.0071657245905159 -35.5867110451395092 -0.0035658810766503 0.9999525721826813 0.0090629949456276 0.2054592030676758 0.0071982913933546 -0.0090371503975509 0.9999332550294073 0.6015333695422020 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.5867110451395092 0.2054592030676758 0.6015333695422020 -0.5178110406958034 -0.4124352783466053 -0.2043156623639963 0.4367614879649890 0.4367614879649890
0 45 215 0.9998919099203686 -0.0012168991831742 -0.0146522227724365 -51.2496178181213509 0.0013208951036581 0.9999739929718210 0.0070900363973292 0.1016051732572123 0.0146432138521654 -0.0071086240840483 0.9998675130994649 0.6602237401851190 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.2496178181213509 0.1016051732572123 0.6602237401851190 -0.4073412633967320 -0.8390243385106159 0.0756898519161809 0.2626568585028126 0.2626568585028126
0 48 213 0.9999046231915478 -0.0020074371133324 -0.0136643593485069 -50.0387206607515509 0.0021307596180803 0.9999570798842161 0.0090165543796769 0.0888431073240099 0.0136456727067254 -0.0090448098746037 0.9998659845352844 0.6290456257393384 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.0387206607515509 0.0888431073240099 0.6290456257393384 -0.5182847555185631 -0.7818637204011755 0.1220949935103339 0.2478031634446397 0.2478031634446397
0 51 194 0.9999411448568654 -0.0017367055903975 -0.0107093732791057 -41.9192765134630463 0.0017247403017462 0.9999978782367674 -0.0011264070544749 0.0916027230165355 0.0107113067937798 0.0011078698719255 0.9999420185846346 0.4266615807190372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.9192765134630463 0.0916027230165355 0.4266615807190372 0.0634799225940555 -0.6137244083825805 0.0988260584687192 0.3658210947930574 0.3658210947930574
0 54 191 0.9997300491033311 -0.0014955492544085 -0.0231860357172335 -40.3145395282967911 0.0014142575864771 0.9999927974482564 -0.0035220629028588 0.0837111298415039 0.0231911361371598 0.0034883210919066 0.9997249635878008 -0.3407576088726572 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.3145395282967911 0.0837111298415039 -0.3407576088726572 0.1999202503785204 -1.3288733586556107 0.0810528170770066 0.3800786369593709 0.3800786369593709
0 57 226 0.9999962781868840 0.0021622592278890 -0.0016638051002897 -54.1233264231973408 -0.0021513780521889 0.9999764683356929 0.0065141651308361 0.4384286691426951 0.0016778512618527 -0.0065105614125550 0.9999773984472032 0.9103482538985979 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.1233264231973408 0.4384286691426951 0.9103482538985979 -0.3730308516132013 -0.0961338410606532 -0.1232651511222793 0.2324371205550737 0.2324371205550737
0 66 183 0.9999739075059376 -0.0013853864984448 0.0070897821939188 -35.1305542070144838 0.0012638791605566 0.9998527416831589 0.0171142501483081 0.1126968817009129 -0.0071124480156126 -0.0171048429668700 0.9998284039925577 0.6825768204820792 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.1305542070144838 0.1126968817009129 0.6825768204820792 -0.9801078996573113 0.4075166891855214 0.0724167926888746 0.4305129329241560 0.4305129329241560
0 72 191 0.9998575119286780 -0.0007335088629159 -0.0168646910598496 -37.1957808722781920 0.0007994059348174 0.9999920715843597 0.0039009894353429 0.0752003563031849 0.0168616959392443 -0.0039139153250041 0.9998501710140795 -0.2548919581848113 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.1957808722781920 0.0752003563031849 -0.2548919581848113 -0.2242832882197250 -0.9661497985417113 0.0458091036740911 0.4107919930374239 0.4107919930374239
0 75 202 0.9999723537461460 -0.0027898248211812 0.0068926497708125 -40.9129415445022460 0.0027313407596356 0.9999603148999359 0.0084798822444076 0.0707727615290423 -0.0069160336212828 -0.0084608216321695 0.9999402897054710 0.5598052345616212 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.9129415445022460 0.0707727615290423 0.5598052345616212 -0.4847867491249240 0.3962626964874779 0.1564982353485891 0.3479609929078014 0.3479609929078014
0 78 112 0.9999853275434163 0.0047328074531897 -0.0026353807120669 -8.5966349747754975 -0.0046679472922917 0.9996987444466571 0.0240962781328043 0.0657254077370908 0.0027486298337333 -0.0240836227629506 0.9997061689059684 0.0283830417314014 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.5966349747754975 0.0657254077370908 0.0283830417314014 -1.3800285827481698 -0.1574850872161647 -0.2674556604564722 0.8756894357233772 0.8756894357233772
0 81 155 0.9999747532088881 0.0071036569481214 -0.0001760760711912 -21.4121207678435894 -0.0070978304107514 0.9997171682083611 0.0226981143029909 0.2209899954361845 0.0003372658886583 -0.0226962914903478 0.9997423491101605 0.2188972199983943 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.4121207678435894 0.2209899954361845 0.2188972199983943 -1.3005134570402810 -0.0193239123601914 -0.4066791641090536 0.6890719861231570 0.6890719861231570
0 90 210 0.9999725537993601 -0.0043245207842610 -0.0060158264579281 -40.9012241042219102 0.0044157512769133 0.9998741842849866 0.0152353779438694 0.0371719747380439 0.0059491838638466 -0.0152615241839929 0.9998658375456855 0.3375682091783320 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.9012241042219102 0.0371719747380439 0.3375682091783320 -0.8744703487119975 -0.3408651376605348 0.2530092111879499 0.3351254480286738 0.3279263480929417
0 174 323 0.9999844544055089 -0.0051146964587910 -0.0022205466549972 -61.7697878879885138 0.0051035094461848 0.9999744030387527 -0.0050147241817288 0.3375784322370237 0.0022461386077646 0.0050033136440307 0.9999849607438754 0.9230243028052080 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.7697878879885138 0.3375784322370237 0.9230243028052080 0.2866706745871200 -0.1286943706399482 0.2924115589627208 0.2688372093023256 0.2508680555555556
