session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 0 137 0.9999030599340124 0.0107814337553443 0.0088108694678438 -25.6260202900735017 -0.0110008399619754 0.9996207694739145 0.0252447768164144 0.3555992440096754 -0.0085353532282657 -0.0253392565510256 0.9996424709978620 0.4276061538743727 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 6 49 0.9998388221578708 0.0040998153104996 0.0174791653227830 -4.1767790743774320 -0.0042989042757901 0.9999261440542445 0.0113677552242168 0.0598566314337448 -0.0174312686855828 -0.0114410642525033 0.9997826028296262 0.1551635985590498 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 24 219 0.9999132615056435 0.0049529194369572 0.0122040179530703 2.4527872894969858 -0.0050339091178533 0.9999654531099319 0.0066145555891754 -0.1141699179901696 -0.0121708349812592 -0.0066754157698311 0.9999036501584336 -0.0674693642810658 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 27 196 0.9996777179682421 0.0098158122046208 0.0234117497972727 -6.9866544879339898 -0.0098937818451216 0.9999458809882966 0.0032168579919911 -0.1587114737918505 -0.0233789067025729 -0.0034474520015683 0.9997207319027095 0.1217505523642455 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 42 175 0.9999569164611233 0.0001513914192108 -0.0092812877447076 -35.5515749963970791 -0.0000658430061607 0.9999575211902787 0.0092169126984919 0.1783991422219122 0.0092822888481457 -0.0092159044933892 0.9999144494496059 0.6507402670005367 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 45 215 0.9999869212451485 -0.0049493033401713 0.0012890830445771 0.1704567134539525 0.0049543557212116 0.9999799410914482 -0.0039461087329070 -0.1982242175499618 -0.0012695266978458 0.0039524436986754 0.9999913832082618 -0.0696302041336088 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 48 213 0.9999640175345565 -0.0079466540746520 -0.0029688929193320 1.4413724776024983 0.0079601789680708 0.9999578660471381 0.0045718356544401 -0.3858259199829526 0.0029324370317057 -0.0045953040674965 0.9999851418864097 -0.1060567361778673 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 51 194 0.9999331035876579 0.0037791479241726 -0.0109318978462623 -3.1442354854883985 -0.0038061827460486 0.9999897471553993 -0.0024532747468961 -0.1726348503643482 0.0109225144750453 0.0024947194325809 0.9999372355565600 -0.0203461881746003 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 54 191 0.9998037398484604 0.0018398212415688 -0.0197255378337733 -1.4899256773253458 -0.0020226838671094 0.9999551313212954 -0.0092544094454983 -0.1060099195057429 0.0197076263158779 0.0092924917008446 0.9997626013524332 -0.0806857583130589 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 57 226 0.9999466383667805 0.0059687662030651 0.0084317405669529 -2.7439188322531889 -0.0059898958723331 0.9999789778545853 0.0024829410661029 -0.0702250129450857 -0.0084167432189571 -0.0025333138203308 0.9999613696311844 -0.0010424663156026 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 66 183 0.9999834826700968 0.0057080935208928 0.0006723506085765 -35.0129035621147437 -0.0057229468037779 0.9996791457613527 0.0246749551110511 0.2569679718598517 -0.0005312879306362 -0.0246783953734436 0.9996953008466767 0.5709626316950294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 72 191 0.9991427523619010 0.0404426329293116 -0.0088404663016179 0.1071887441056169 -0.0404394400618583 0.9991818455197046 0.0005396955820874 -0.1545936107277512 0.0088550601448252 -0.0001817294222013 0.9999607766728899 -0.0781040967532445 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 75 202 0.9999436476071714 0.0103693028844735 0.0022757784942167 -41.0236910928644818 -0.0104171053317686 0.9997013192225483 0.0221078325758996 0.3517476952260497 -0.0020458559508280 -0.0221302937709198 0.9997530017814608 0.6775322825856609 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 78 112 0.9999852681732545 0.0052518432930386 -0.0013717064155718 -8.5049074384969252 -0.0052102857073946 0.9995738936433589 0.0287207950708609 0.0810715157829613 0.0015219590377124 -0.0287132249787521 0.9995865316979854 0.0668533152033954 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 81 155 0.9999275818205035 0.0071157634198005 0.0097055152132790 -21.4432757463415236 -0.0073393399422696 0.9997039420713608 0.0231983252885589 0.2566060960702492 -0.0095375680240596 -0.0232678773835392 0.9996837703385264 0.4031091263196442 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 90 210 0.9999829028968711 0.0003050644091990 -0.0058395932780568 -40.7903155866237981 -0.0001346129742797 0.9995745408560829 0.0291670902165252 0.1544941680809280 0.0058460066108448 -0.0291658054587561 0.9995574920927001 0.5032684216895795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 174 323 0.9999538083848243 0.0011010066279611 -0.0095482396854788 21.7860302884358532 -0.0012380513008934 0.9998961397919250 -0.0143588599193459 -0.2961727196082645 0.0095314388033772 0.0143700178709779 0.9998513160769081 -0.4912678613782528 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 207 333 0.9999474092254519 0.0042012085290099 -0.0093556736904827 -1.2627629373877474 -0.0039267895493640 0.9995670586937626 0.0291594838455064 -0.0934928192883504 0.0094741283051276 -0.0291212125639905 0.9995309879496791 0.1123757032135209 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 210 349 -0.9996946329561633 -0.0074570477979607 0.0235591442285366 20.2771333338799806 0.0068793728387512 -0.9996759926693206 -0.0245068135414424 3.8403945280482263 0.0237342593730564 -0.0243372578313273 0.9994220243787230 -0.3564770307582368 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 222 353 0.9999921162523264 0.0015047327456676 -0.0036746717620344 -3.3733150541441743 -0.0014143176102025 0.9996992014905922 0.0244848166170705 -0.0395380971516470 0.0037104095315812 -0.0244794264319696 0.9996934482843582 0.0587616544572618 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 240 360 0.9991113229578519 0.0399916624479719 -0.0133128235945136 0.5143040199314766 -0.0397074000563962 0.9989912238005040 0.0209727716416523 -0.0190738207746222 0.0141381299390147 -0.0204255160086367 0.9996914081743470 0.0124991635991831 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 243 353 0.9995916486345806 0.0240421466623557 -0.0154438066507697 5.2796579388212743 -0.0237239531477013 0.9995090321491307 0.0204662820110234 -0.1016574491472149 0.0159282775919512 -0.0200915364314136 0.9996712560320911 -0.0627415604763528 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 258 318 0.9999692724651734 -0.0048235992530481 0.0061795643631583 -24.6472138742525502 0.0047314035605139 0.9998785652157658 0.0148481865023394 0.2272812784489151 -0.0062504356504150 -0.0148184922413412 0.9998706638070117 0.1906169720535562 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 264 373 0.9998500554411115 0.0067843117938150 0.0159323491014329 5.5264007305769232 -0.0068540801098456 0.9999671422077527 0.0043285206142774 -0.0388090734398965 -0.0159024595661629 -0.0044370731732422 0.9998637027922366 -0.3204056592392668 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 282 338 0.9997619930577831 0.0052454240115625 -0.0211764672234962 -23.0239888735958296 -0.0043641534076046 0.9991310740528837 0.0414493790902376 0.2793495287896759 0.0213754860100017 -0.0413470964986692 0.9989161657561487 -0.2056341486306823 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 285 364 0.9999554809169043 0.0073568102509173 -0.0059087669758621 -0.9056554186238313 -0.0071983634075651 0.9996254506162919 0.0264034475860458 0.0855482920458215 0.0061007990046935 -0.0263597386767858 0.9996339052014979 -0.0653249352301959 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 288 358 0.9999557148080671 0.0072783960422331 -0.0059660182484364 -29.1646378601851382 -0.0070293381436374 0.9991444624844699 0.0407545272562669 0.3826161579895819 0.0062575416858916 -0.0407107852745658 0.9991513774871041 0.1545953957952744 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 291 340 0.9999557510684294 0.0028709802103189 -0.0089584249623185 -20.0493716666851505 -0.0025650048280869 0.9994191682204053 0.0339815677075837 0.2337975741787526 0.0090507820328093 -0.0339570856562391 0.9993823090681216 -0.0332547528088236 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 300 359 0.9999681061324167 0.0040421418701091 -0.0068882368607125 -24.6149724622924424 -0.0039317929378384 0.9998649189855522 0.0159588466472041 0.3192784978010543 0.0069518143129209 -0.0159312545368192 0.9998489222910836 0.0916526571583400 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 303 374 0.9997248293899001 0.0182533112238038 0.0147337072966637 -30.1927525169104491 -0.0184594247328774 0.9997319159200554 0.0139766208128804 0.6362989872930962 -0.0144746378147442 -0.0142447506184832 0.9997937647034759 0.8270969845516036 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 318 339 0.9999519439729996 0.0009756759490753 -0.0097548860096920 -8.6988978314937668 -0.0007241786300448 0.9996680987171156 0.0257520479306063 0.0792719600795828 0.0097767740043164 -0.0257437461095088 0.9996207652036441 -0.0199812003608262 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 321 366 0.9999903284457272 0.0000930402469239 0.0043970852298518 -18.8244491076033889 -0.0003039671404340 0.9988476054550850 0.0479934233059054 0.1237792864864677 -0.0043875527328643 -0.0479942957043306 0.9988379733274373 0.4391749001267384 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 327 375 0.9996857864365934 0.0072166392676715 0.0240051768235591 -20.5770849247968997 -0.0071307799722852 0.9999678762833696 -0.0036603795315620 0.2963318220860482 -0.0240308213267232 0.0034880537565413 0.9997051330804271 0.6507600114023626 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
